Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-12-23,2479.577880859375,2469.8701171875,2025-01-15 11:56:14,2518.395751953125,2483.1201171875,38.81787109375,13.25,True
2024-12-23,2483.745361328125,2469.8701171875,2025-01-15 11:59:12,2517.278076171875,2508.830078125,33.53271484375,38.9599609375,True
2024-12-27,2472.491943359375,2490.18994140625,2025-01-15 12:02:09,2522.81494140625,2511.419921875,50.322998046875,21.22998046875,True
2024-12-30,2470.41064453125,2483.1201171875,2025-01-15 12:05:07,2461.326171875,2511.419921875,-9.08447265625,28.2998046875,Inactive
2024-12-30,2500.5576171875,2483.1201171875,2025-01-15 12:08:04,2440.513427734375,2543.14990234375,-60.044189453125,60.02978515625,Inactive
2024-12-30,2491.48291015625,2483.1201171875,2025-01-15 12:11:03,2479.577880859375,2541.2900390625,-11.905029296875,58.169921875,Inactive
2025-01-02,2487.017333984375,2508.830078125,2025-01-15 12:14:01,2483.745361328125,2549.580078125,-3.27197265625,40.75,Inactive
2025-01-03,2520.865478515625,2511.419921875,2025-01-15 12:16:59,2472.491943359375,2523.72998046875,-48.37353515625,12.31005859375,Inactive
2025-01-03,2536.3984375,2511.419921875,2025-01-15 12:19:56,2470.41064453125,2514.81005859375,-65.98779296875,3.39013671875,Inactive
2025-01-07,2503.214599609375,2543.14990234375,2025-01-15 12:22:55,2500.5576171875,2521.219970703125,-2.656982421875,-21.929931640625,True
2025-01-08,2553.887939453125,2541.2900390625,2025-01-15 12:25:54,2491.48291015625,2570.83251953125,-62.405029296875,29.54248046875,Inactive
2025-01-09,2569.7958984375,2549.580078125,2025-01-15 12:28:51,2487.017333984375,2585.860107421875,-82.778564453125,36.280029296875,Inactive
2025-01-10,2572.26611328125,2523.72998046875,2025-01-15 12:31:49,2520.865478515625,2585.860107421875,-51.400634765625,62.130126953125,Inactive
