Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-12-09,2583.633056640625,2617.800048828125,2025-01-14 23:37:14,2537.498046875,2544.60009765625,-46.135009765625,-73.199951171875,True
2024-12-10,2594.6923828125,2595.489990234375,2025-01-14 23:40:13,2545.4443359375,2533.070068359375,-49.248046875,-62.419921875,True
2024-12-11,2610.41015625,2588.43994140625,2025-01-14 23:43:16,2550.802734375,2537.6298828125,-59.607421875,-50.81005859375,True
2024-12-12,2596.611328125,2573.97998046875,2025-01-14 23:46:15,2520.760009765625,2481.10009765625,-75.851318359375,-92.8798828125,True
2024-12-13,2594.943603515625,2556.340087890625,2025-01-14 23:49:15,2560.232177734375,2474.64990234375,-34.71142578125,-81.690185546875,True
2024-12-16,2566.993896484375,2544.60009765625,2025-01-14 23:52:14,2583.633056640625,2469.8701171875,16.63916015625,-74.72998046875,False
2024-12-17,2573.926513671875,2533.070068359375,2025-01-14 23:55:14,2594.6923828125,2469.8701171875,20.765869140625,-63.199951171875,False
2024-12-18,2599.711669921875,2537.6298828125,2025-01-14 23:58:15,2610.41015625,2469.8701171875,10.698486328125,-67.759765625,False
2024-12-19,2529.192626953125,2481.10009765625,2025-01-15 00:01:14,2596.611328125,2469.8701171875,67.418701171875,-11.22998046875,False
2024-12-20,2486.369384765625,2474.64990234375,2025-01-15 00:04:13,2594.943603515625,2490.18994140625,108.57421875,15.5400390625,True
2024-12-23,2477.4853515625,2469.8701171875,2025-01-15 00:07:12,2566.993896484375,2483.1201171875,89.508544921875,13.25,True
2024-12-23,2471.42626953125,2469.8701171875,2025-01-15 00:10:13,2573.926513671875,2483.1201171875,102.500244140625,13.25,True
2024-12-23,2464.659423828125,2469.8701171875,2025-01-15 00:13:13,2599.711669921875,2483.1201171875,135.05224609375,13.25,True
2024-12-23,2437.923095703125,2469.8701171875,2025-01-15 00:16:12,2529.192626953125,2508.830078125,91.26953125,38.9599609375,True
2024-12-27,2467.0361328125,2490.18994140625,2025-01-15 00:19:15,2486.369384765625,2511.419921875,19.333251953125,21.22998046875,True
2024-12-30,2462.4931640625,2483.1201171875,2025-01-15 00:22:13,2477.4853515625,2511.419921875,14.9921875,28.2998046875,True
2024-12-30,2480.13623046875,2483.1201171875,2025-01-15 00:25:13,2471.42626953125,2543.14990234375,-8.7099609375,60.02978515625,Inactive
2024-12-30,2473.867919921875,2483.1201171875,2025-01-15 00:28:16,2464.659423828125,2541.2900390625,-9.20849609375,58.169921875,Inactive
2025-01-02,2479.686767578125,2508.830078125,2025-01-15 00:31:14,2437.923095703125,2549.580078125,-41.763671875,40.75,Inactive
2025-01-03,2489.648681640625,2511.419921875,2025-01-15 00:34:14,2467.0361328125,2523.72998046875,-22.612548828125,12.31005859375,Inactive
2025-01-03,2522.135498046875,2511.419921875,2025-01-15 00:37:12,2462.4931640625,2514.81005859375,-59.642333984375,3.39013671875,Inactive
2025-01-07,2534.487548828125,2543.14990234375,2025-01-15 00:40:11,2480.13623046875,2521.219482421875,-54.351318359375,-21.930419921875,True
2025-01-08,2546.1494140625,2541.2900390625,2025-01-15 00:43:10,2473.867919921875,2570.83251953125,-72.281494140625,29.54248046875,Inactive
2025-01-09,2564.625732421875,2549.580078125,2025-01-15 00:46:13,2479.686767578125,2570.83251953125,-84.93896484375,21.25244140625,Inactive
2025-01-10,2573.8427734375,2523.72998046875,2025-01-15 00:49:13,2489.648681640625,2585.860107421875,-84.194091796875,62.130126953125,Inactive
2025-01-13,2550.084716796875,2514.81005859375,2025-01-15 00:52:14,2522.135498046875,2585.860107421875,-27.94921875,71.050048828125,Inactive
