Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-12-20,5911.6904296875,5930.85009765625,2025-01-17 20:25:32,5917.69580078125,5970.83984375,6.00537109375,39.98974609375,True
2024-12-23,5930.84716796875,5974.06982421875,2025-01-17 20:27:50,6075.36181640625,5906.93994140625,144.5146484375,-67.1298828125,False
2024-12-24,5985.37939453125,6040.0400390625,2025-01-17 20:30:11,6096.68603515625,5881.6298828125,111.306640625,-158.41015625,False
2024-12-24,6062.4375,6040.0400390625,2025-01-17 20:32:31,6041.37353515625,5881.6298828125,-21.06396484375,-158.41015625,True
2024-12-26,6052.44677734375,6037.58984375,2025-01-17 20:34:50,6050.18310546875,5868.5498046875,-2.263671875,-169.0400390625,True
2024-12-27,6058.9365234375,5970.83984375,2025-01-17 20:37:10,5911.6904296875,5942.47021484375,-147.24609375,-28.36962890625,True
2024-12-30,6059.98486328125,5906.93994140625,2025-01-17 20:39:50,5930.84716796875,5975.3798828125,-129.1376953125,68.43994140625,Inactive
2024-12-31,6007.4267578125,5881.6298828125,2025-01-17 20:42:09,5985.37939453125,5909.02978515625,-22.04736328125,27.39990234375,Inactive
2024-12-31,6000.0654296875,5881.6298828125,2025-01-17 20:44:30,6062.4375,5918.25,62.3720703125,36.6201171875,True
2025-01-02,6021.44287109375,5868.5498046875,2025-01-17 20:46:51,6052.44677734375,5918.25,31.00390625,49.7001953125,True
2025-01-03,6099.474609375,5942.47021484375,2025-01-17 20:49:11,6058.9365234375,5827.0400390625,-40.5380859375,-115.43017578125,True
2025-01-06,5925.01806640625,5975.3798828125,2025-01-17 20:51:30,6059.98486328125,5836.22021484375,134.966796875,-139.15966796875,False
2025-01-07,5997.57958984375,5909.02978515625,2025-01-17 20:53:51,6007.4267578125,5842.91015625,9.84716796875,-66.11962890625,False
2025-01-08,5860.87890625,5918.25,2025-01-17 20:56:11,6000.0654296875,5949.91015625,139.1865234375,31.66015625,True
2025-01-08,5980.1806640625,5918.25,2025-01-17 20:58:28,6021.44287109375,5937.33984375,41.26220703125,19.08984375,True
