Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-12-12,2585.296142578125,2573.97998046875,2025-01-15 03:25:51,2589.45263671875,2481.10009765625,4.156494140625,-92.8798828125,False
2024-12-13,2580.72265625,2556.340087890625,2025-01-15 03:30:20,2568.785400390625,2474.64990234375,-11.937255859375,-81.690185546875,True
2024-12-16,2585.11865234375,2544.60009765625,2025-01-15 03:34:49,2576.193115234375,2469.8701171875,-8.925537109375,-74.72998046875,True
2024-12-17,2539.81982421875,2533.070068359375,2025-01-15 03:39:18,2576.005859375,2469.8701171875,36.18603515625,-63.199951171875,False
2024-12-18,2560.317138671875,2537.6298828125,2025-01-15 03:43:53,2573.25390625,2469.8701171875,12.936767578125,-67.759765625,False
2024-12-19,2519.558837890625,2481.10009765625,2025-01-15 08:45:45,2585.296142578125,2469.8701171875,65.7373046875,-11.22998046875,False
2024-12-20,2498.53955078125,2474.64990234375,2025-01-15 08:50:14,2580.72265625,2490.18994140625,82.18310546875,15.5400390625,True
2024-12-23,2498.8544921875,2469.8701171875,2025-01-15 08:54:40,2585.11865234375,2483.1201171875,86.26416015625,13.25,True
2024-12-23,2474.666748046875,2469.8701171875,2025-01-15 08:59:10,2539.81982421875,2483.1201171875,65.153076171875,13.25,True
2024-12-23,2497.766357421875,2469.8701171875,2025-01-15 09:03:39,2560.317138671875,2483.1201171875,62.55078125,13.25,True
2024-12-23,2501.5166015625,2469.8701171875,2025-01-15 09:08:09,2519.558837890625,2508.830078125,18.042236328125,38.9599609375,True
2024-12-27,2483.58935546875,2490.18994140625,2025-01-15 09:12:37,2498.53955078125,2511.419921875,14.9501953125,21.22998046875,True
2024-12-30,2495.07275390625,2483.1201171875,2025-01-15 09:17:04,2498.8544921875,2511.419921875,3.78173828125,28.2998046875,True
2024-12-30,2503.766845703125,2483.1201171875,2025-01-15 09:21:31,2474.666748046875,2543.14990234375,-29.10009765625,60.02978515625,Inactive
2024-12-30,2523.14794921875,2483.1201171875,2025-01-15 09:26:01,2497.766357421875,2541.2900390625,-25.381591796875,58.169921875,Inactive
2025-01-02,2498.650390625,2508.830078125,2025-01-15 09:30:30,2501.5166015625,2549.580078125,2.8662109375,40.75,True
2025-01-03,2517.716064453125,2511.419921875,2025-01-15 09:34:57,2483.58935546875,2523.72998046875,-34.126708984375,12.31005859375,Inactive
2025-01-03,2515.720458984375,2511.419921875,2025-01-15 09:39:27,2495.07275390625,2514.81005859375,-20.647705078125,3.39013671875,Inactive
2025-01-07,2513.891357421875,2543.14990234375,2025-01-15 09:43:55,2503.766845703125,2521.219970703125,-10.12451171875,-21.929931640625,True
2025-01-08,2538.35009765625,2541.2900390625,2025-01-15 09:48:22,2523.14794921875,2570.83251953125,-15.2021484375,29.54248046875,Inactive
2025-01-09,2580.8681640625,2549.580078125,2025-01-15 09:52:51,2498.650390625,2585.860107421875,-82.2177734375,36.280029296875,Inactive
2025-01-10,2552.748046875,2523.72998046875,2025-01-15 09:57:18,2517.716064453125,2585.860107421875,-35.031982421875,62.130126953125,Inactive
